dialogue_id,utterance_id,label_id,label,context_text_raw
16,1,2,sadness,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing</s>KYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So</s>ROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,2,4,surprise,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So</s>ROSS: Oh just say it Kyle!</s>KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,3,1,joy,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!</s>KYLE: We’re gonna give it another try.</s>PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,4,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.</s>PHOEBE: What about her whining and her constant need for attention?!</s>WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,5,0,neutral,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!</s>WHITNEY: I’m gonna work on that.</s>PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,6,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.</s>PHOEBE: Oh right, because you’re so capable of change.</s>ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,7,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.</s>ROSS: Y’know, he hums when he pees!</s>WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,8,0,neutral,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!</s>WHITNEY: I do know.</s>ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,9,6,disgust,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.</s>ROSS: It makes him miss the bowl, but whatever.</s>WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,10,2,sadness,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.</s>WHITNEY: We’re so sorry.</s>ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,11,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.</s>ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.</s>PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,12,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.</s>PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.</s>KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,13,0,neutral,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.</s>KYLE: Yeah, we’re gonna go.</s>ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,14,2,sadness,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.</s>ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she</s>PHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,15,0,neutral,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she</s>PHOEBE: Oh. Y’know, he hums while he does other stuff to.</s>ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,16,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.</s>ROSS: Yeah, we're better off without them.</s>PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!ROSS: Divorced men’s club."
16,17,3,anger,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.</s>PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!</s>ROSS: Divorced men’s club."
16,18,2,sadness,"<s>WHITNEY: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscingKYLE: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. SoROSS: Oh just say it Kyle!KYLE: We’re gonna give it another try.PHOEBE: What about her whining and her constant need for attention?!WHITNEY: I’m gonna work on that.PHOEBE: Oh right, because you’re so capable of change.ROSS: Y’know, he hums when he pees!WHITNEY: I do know.ROSS: It makes him miss the bowl, but whatever.WHITNEY: We’re so sorry.ROSS: That’s all right, we-we don’t need you. In fact, hey I’m over it already.PHOEBE: Yeah, and y’know what? I don’t give a tiny rat’s ass.KYLE: Yeah, we’re gonna go.ROSS: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, shePHOEBE: Oh. Y’know, he hums while he does other stuff to.ROSS: Yeah, we're better off without them.PHOEBE: And y’know, even if they break up again, you’d better not let him in your sad men’s club!</s>ROSS: Divorced men’s club.</s>"
17,0,3,anger,"<s></s>JOEY: Why isn’t that valet back with my Porsche?</s>PASSERBY: Maybe because you’ve got the keys?RACHEL: This is totally your fault!ROSS: My fault?! You threatened the judge!RACHEL: Well, you ripped the paper out of the court reporter’s machine!!"
17,1,3,anger,"<s>JOEY: Why isn’t that valet back with my Porsche?</s>PASSERBY: Maybe because you’ve got the keys?</s>RACHEL: This is totally your fault!ROSS: My fault?! You threatened the judge!RACHEL: Well, you ripped the paper out of the court reporter’s machine!!"
17,2,3,anger,"<s>JOEY: Why isn’t that valet back with my Porsche?PASSERBY: Maybe because you’ve got the keys?</s>RACHEL: This is totally your fault!</s>ROSS: My fault?! You threatened the judge!RACHEL: Well, you ripped the paper out of the court reporter’s machine!!"
17,3,3,anger,"<s>JOEY: Why isn’t that valet back with my Porsche?PASSERBY: Maybe because you’ve got the keys?RACHEL: This is totally your fault!</s>ROSS: My fault?! You threatened the judge!</s>RACHEL: Well, you ripped the paper out of the court reporter’s machine!!"
17,4,3,anger,"<s>JOEY: Why isn’t that valet back with my Porsche?PASSERBY: Maybe because you’ve got the keys?RACHEL: This is totally your fault!ROSS: My fault?! You threatened the judge!</s>RACHEL: Well, you ripped the paper out of the court reporter’s machine!!</s>"
18,0,0,neutral,"<s></s>MONICA: Phoebe!</s>PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,1,0,neutral,"<s>MONICA: Phoebe!</s>PHOEBE: Yeah?</s>MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,2,0,neutral,"<s>MONICA: Phoebe!PHOEBE: Yeah?</s>MONICA: Have you seen Chandler?!</s>PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,3,0,neutral,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!</s>PHOEBE: No! Why?</s>MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,4,5,fear,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?</s>MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!</s>MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,5,5,fear,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!</s>MONICA: I know!</s>MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,6,5,fear,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!</s>MONICA: How bad is this?</s>PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,7,5,fear,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?</s>PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!</s>MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,8,5,fear,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!</s>MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!</s>PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,9,0,neutral,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!</s>PHOEBE: What are you gonna do?</s>MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,10,3,anger,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?</s>MONICA: Well, I’m never gonna listen to you again, that’s for sure!</s>MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,11,0,neutral,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!</s>MONICA: ""Y’know, harm can it do if you go and put your name down?""</s>PHOEBE: Rachel said that!MONICA: Well Rachel’s not here!"
18,12,4,surprise,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""</s>PHOEBE: Rachel said that!</s>MONICA: Well Rachel’s not here!"
18,13,3,anger,"<s>MONICA: Phoebe!PHOEBE: Yeah?MONICA: Have you seen Chandler?!PHOEBE: No! Why?MONICA: The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!MONICA: I know!MONICA: How bad is this?PHOEBE: Well for the regular guy, it’s bad, but Chandler, Oh dear God!MONICA: I know! I know! And he totally freaked out and I can’t find him anywhere!PHOEBE: What are you gonna do?MONICA: Well, I’m never gonna listen to you again, that’s for sure!MONICA: ""Y’know, harm can it do if you go and put your name down?""PHOEBE: Rachel said that!</s>MONICA: Well Rachel’s not here!</s>"
19,0,0,neutral,"<s></s>ROSS: Come on, come on.</s>ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
