dialogue_id,utterance_id,label_id,label,context_text_raw
76,4,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....</s>MONICA: Hi!</s>RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,5,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!</s>RACHEL: And Ross.</s>MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,6,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.</s>MONICA: Hi!</s>RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,7,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!</s>RACHEL: He doesn't speak much English.</s>RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,8,4,surprise,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.</s>RACHEL: Look at that!</s>ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,9,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!</s>ROSS: So, um... where did Paolo come from?</s>RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,10,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?</s>RACHEL: Oh... Italy, I think.</s>ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,11,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.</s>ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.</s>RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,12,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.</s>RACHEL: Well, the cat... the cat turned out to be Paolo's cat!</s>ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,13,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!</s>ROSS: That, that is funny... .... and Rachel keeps touching him.</s>PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,14,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.</s>PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.</s>RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,15,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.</s>RACHEL: Oh, I found him. He was Paolo's cat.</s>PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,16,1,joy,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.</s>PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.</s>RACHEL: Ah, Paolo, this is Phoebe.PHOEBE: You betcha!"
76,17,0,neutral,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.</s>RACHEL: Ah, Paolo, this is Phoebe.</s>PHOEBE: You betcha!"
76,18,1,joy,"<s>ROSS: Lucky sixes....RACHEL: Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.MONICA: Hi!RACHEL: And Joey....MONICA: Hi!RACHEL: And Ross.MONICA: Hi!RACHEL: He doesn't speak much English.RACHEL: Look at that!ROSS: So, um... where did Paolo come from?RACHEL: Oh... Italy, I think.ROSS: No, I mean tonight, in the building. Suddenly. Into our lives.RACHEL: Well, the cat... the cat turned out to be Paolo's cat!ROSS: That, that is funny... .... and Rachel keeps touching him.PHOEBE: Alright. I looked all over the building and I couldn't find the kitty anywhere.RACHEL: Oh, I found him. He was Paolo's cat.PHOEBE: Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.RACHEL: Ah, Paolo, this is Phoebe.</s>PHOEBE: You betcha!</s>"
77,0,4,surprise,"<s></s>ROSS: Okay, where in the hell did you get that?!</s>MONICA: When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.ROSS: That cup is mine!MONICA: No it’s not! You want it, you’re gonna have to win it!RACHEL: All right, so are we not having dinner at all?"
77,1,0,neutral,"<s>ROSS: Okay, where in the hell did you get that?!</s>MONICA: When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.</s>ROSS: That cup is mine!MONICA: No it’s not! You want it, you’re gonna have to win it!RACHEL: All right, so are we not having dinner at all?"
77,2,3,anger,"<s>ROSS: Okay, where in the hell did you get that?!MONICA: When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.</s>ROSS: That cup is mine!</s>MONICA: No it’s not! You want it, you’re gonna have to win it!RACHEL: All right, so are we not having dinner at all?"
77,3,3,anger,"<s>ROSS: Okay, where in the hell did you get that?!MONICA: When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.ROSS: That cup is mine!</s>MONICA: No it’s not! You want it, you’re gonna have to win it!</s>RACHEL: All right, so are we not having dinner at all?"
77,4,2,sadness,"<s>ROSS: Okay, where in the hell did you get that?!MONICA: When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.ROSS: That cup is mine!MONICA: No it’s not! You want it, you’re gonna have to win it!</s>RACHEL: All right, so are we not having dinner at all?</s>"
78,0,2,sadness,"<s></s>RACHEL: Why?</s>MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,1,0,neutral,"<s>RACHEL: Why?</s>MONICA: Because I don't work at the Szechwan Dragon.</s>RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,2,0,neutral,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.</s>RACHEL: You really, really need to get some sleep, honey.</s>MONICA: I know I do.ROSS: Hi.RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,3,0,neutral,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.</s>MONICA: I know I do.</s>ROSS: Hi.RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,4,0,neutral,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.</s>ROSS: Hi.</s>RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,5,0,neutral,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.</s>RACHEL: Hi.</s>ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,6,0,neutral,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.RACHEL: Hi.</s>ROSS: Guess what?</s>ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,7,1,joy,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.RACHEL: Hi.ROSS: Guess what?</s>ROSS: They published my paper.</s>RACHEL: Oh, really, let me see, let me see.PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,8,1,joy,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.</s>RACHEL: Oh, really, let me see, let me see.</s>PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
78,9,1,joy,"<s>RACHEL: Why?MONICA: Because I don't work at the Szechwan Dragon.RACHEL: You really, really need to get some sleep, honey.MONICA: I know I do.ROSS: Hi.RACHEL: Hi.ROSS: Guess what?ROSS: They published my paper.RACHEL: Oh, really, let me see, let me see.</s>PHOEBE: Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.</s>"
79,0,0,neutral,"<s></s>MONICA: You know what this is, this is us getting ready for the prom.</s>RACHEL: Oh."
79,1,0,neutral,"<s>MONICA: You know what this is, this is us getting ready for the prom.</s>RACHEL: Oh.</s>"
80,0,3,anger,"<s></s>RACHEL: What?! You got us evicted!!</s>MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,1,3,anger,"<s>RACHEL: What?! You got us evicted!!</s>MONICA: I told you not to go down there!</s>JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,2,6,disgust,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!</s>JOEY: Well he made Rachel cry!</s>MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,3,3,anger,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!</s>MONICA: Rachel always cries!</s>RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,4,3,anger,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!</s>RACHEL: That’s not true!</s>MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,5,0,neutral,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!</s>MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!</s>JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,6,0,neutral,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!</s>JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.</s>RACHEL: Go!!JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,7,3,anger,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.</s>RACHEL: Go!!</s>JOEY: All right, all right, all right.JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,8,0,neutral,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!</s>JOEY: All right, all right, all right.</s>JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
80,9,0,neutral,"<s>RACHEL: What?! You got us evicted!!MONICA: I told you not to go down there!JOEY: Well he made Rachel cry!MONICA: Rachel always cries!RACHEL: That’s not true!MONICA: Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!JOEY: All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.RACHEL: Go!!JOEY: All right, all right, all right.</s>JOEY: I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.</s>"
81,0,1,joy,"<s></s>ROSS: So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?</s>RACHEL: Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job."
81,1,0,neutral,"<s>ROSS: So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?</s>RACHEL: Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.</s>"
82,0,0,neutral,<s></s>MONICA: How ya feelin’?</s>
83,0,0,neutral,"<s></s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.</s>PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,1,0,neutral,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.</s>PHOEBE: Where’d you get too? We lost you after you opened up all the presents.</s>ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,2,0,neutral,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.</s>ROSS: Yeah.</s>CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,3,0,neutral,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.</s>CHANDLER: Yeah, I ended up in the storage room, and not alone.</s>ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,4,1,joy,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.</s>ALL: Woooo hoooo!!!</s>CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,5,3,anger,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!</s>CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’</s>PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,6,4,surprise,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’</s>PHOEBE: Why, what happened?</s>CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,7,2,sadness,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?</s>CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.</s>MONICA: What is the worse part?CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,8,0,neutral,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.</s>MONICA: What is the worse part?</s>CHANDLER: I can’t remember which sister.ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
