dialogue_id,utterance_id,label_id,label,context_text_raw
Ses05F_impro06,Ses05F_impro06_F009,2,sadness,"<s> ELIZABETH: A good friend of mine passed away the other day. ELIZABETH: Oh they had some pretty progressive cancer, WILLIAM: Oh no, I'm so sorry. What happened? ELIZABETH: metastasized and it was old and they knew that it wasn't looking good, but- WILLIAM: That's the worst. I'm so sorry. Did you know him well? ELIZABETH: Yeah. We were. Pretty close. WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? </s> ELIZABETH: And he could of... He was pretty awesome </s> WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you."
Ses05F_impro06,Ses05F_impro06_M009,2,sadness,"<s> ELIZABETH: Oh they had some pretty progressive cancer, WILLIAM: Oh no, I'm so sorry. What happened? ELIZABETH: metastasized and it was old and they knew that it wasn't looking good, but- WILLIAM: That's the worst. I'm so sorry. Did you know him well? ELIZABETH: Yeah. We were. Pretty close. WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome </s> WILLIAM: yeah. </s> ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. WILLIAM: No problem."
Ses05F_impro06,Ses05F_impro06_F010,2,sadness,"<s> WILLIAM: Oh no, I'm so sorry. What happened? ELIZABETH: metastasized and it was old and they knew that it wasn't looking good, but- WILLIAM: That's the worst. I'm so sorry. Did you know him well? ELIZABETH: Yeah. We were. Pretty close. WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. </s> ELIZABETH: Uh, We grew up together. </s> WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something."
Ses05F_impro06,Ses05F_impro06_M010,0,neutral,"<s> ELIZABETH: metastasized and it was old and they knew that it wasn't looking good, but- WILLIAM: That's the worst. I'm so sorry. Did you know him well? ELIZABETH: Yeah. We were. Pretty close. WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. </s> WILLIAM: Is he an actor too, or-? </s> ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks."
Ses05F_impro06,Ses05F_impro06_F011,2,sadness,"<s> WILLIAM: That's the worst. I'm so sorry. Did you know him well? ELIZABETH: Yeah. We were. Pretty close. WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? </s> ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. </s> WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real."
Ses05F_impro06,Ses05F_impro06_M011,2,sadness,"<s> ELIZABETH: Yeah. We were. Pretty close. WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. </s> WILLIAM: Yes of course, of course. </s> ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then..."
Ses05F_impro06,Ses05F_impro06_F012,2,sadness,"<s> WILLIAM: I am so sorry, It's- ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. </s> ELIZABETH: I feel really bad for his family, you know. </s> WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah."
Ses05F_impro06,Ses05F_impro06_M012,0,neutral,"<s> ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. </s> WILLIAM: Was he very close to his family? </s> ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like-"
Ses05F_impro06,Ses05F_impro06_F013,2,sadness,"<s> ELIZABETH: [BREATHING] WILLIAM: It's the worst when they go like that. [GARBAGE] Was he young? ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? </s> ELIZABETH: It must be really, really hard to lose a child. </s> WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like-"
Ses05F_impro06,Ses05F_impro06_M013,0,neutral,"<s> ELIZABETH: Kind of. WILLIAM: Absolutely, absolutely. ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. </s> WILLIAM: yeah. </s> ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it."
Ses05F_impro06,Ses05F_impro06_F014,2,sadness,"<s> ELIZABETH: It's hard to watch when it's painful for them, you know. WILLIAM: It's the think ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. </s> ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- </s> WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess."
Ses05F_impro06,Ses05F_impro06_M014,2,sadness,"<s> ELIZABETH: I just, I don't know. WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- </s> WILLIAM: Of course not. You have no idea what it's like to lose a kid. </s> ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped."
Ses05F_impro06,Ses05F_impro06_F015,2,sadness,"<s> WILLIAM: There's no reason for it. ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. </s> ELIZABETH: [BREATHING] </s> ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it."
Ses05F_impro06,Ses05F_impro06_F016,2,sadness,"<s> ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] </s> ELIZABETH: I can't imagine what his- what his parents are going through. </s> ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it. ELIZABETH: [BREATHING] WILLIAM: Absolutely."
Ses05F_impro06,Ses05F_impro06_F017,2,sadness,"<s> ELIZABETH: I know. WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. </s> ELIZABETH: Yeah, I'm just going to miss him. </s> WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it. ELIZABETH: [BREATHING] WILLIAM: Absolutely."
Ses05F_impro06,Ses05F_impro06_M017,0,neutral,"<s> WILLIAM: Yeah? What'd he do? What did they do? How'd you know him? ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. </s> WILLIAM: Is there a funeral planned? or- </s> ELIZABETH: Thank you. WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it. ELIZABETH: [BREATHING] WILLIAM: Absolutely. ELIZABETH: yeah."
Ses05F_impro06,Ses05F_impro06_F018,2,sadness,"<s> ELIZABETH: And he could of... He was pretty awesome WILLIAM: yeah. ELIZABETH: Uh, We grew up together. WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- </s> ELIZABETH: Thank you. </s> WILLIAM: Cool, Well, If you want me to go with you, I will. ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it. ELIZABETH: [BREATHING] WILLIAM: Absolutely. ELIZABETH: yeah. ELIZABETH: It's hard to say good-bye. ELIZABETH: [BREATHING]"
Ses05F_impro06,Ses05F_impro06_M018,0,neutral,"<s> WILLIAM: Is he an actor too, or-? ELIZABETH: Yeah, he kind of did a lot of things, but we acted together, sometimes. WILLIAM: Yes of course, of course. ELIZABETH: I feel really bad for his family, you know. WILLIAM: Was he very close to his family? ELIZABETH: It must be really, really hard to lose a child. WILLIAM: yeah. ELIZABETH: Yeah. And they were really supportive, like through the whole process, but- WILLIAM: Of course not. You have no idea what it's like to lose a kid. ELIZABETH: [BREATHING] ELIZABETH: I can't imagine what his- what his parents are going through. ELIZABETH: Yeah, I'm just going to miss him. WILLIAM: Is there a funeral planned? or- ELIZABETH: Thank you. </s> WILLIAM: Cool, Well, If you want me to go with you, I will. </s> ELIZABETH: Yeah, they're going to do some sort of memorial service or something. WILLIAM: No problem. ELIZABETH: Thanks. WILLIAM: Right, it just doesn't make any sense, it's not real. It doesn't feel real. ELIZABETH: It's really bizarre, you know, when you know somebody really well, and then... WILLIAM: yeah. ELIZABETH: something happens and they die and it's like- WILLIAM: Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess. ELIZABETH: really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. WILLIAM: That's the best way to put it. ELIZABETH: [BREATHING] WILLIAM: Absolutely. ELIZABETH: yeah. WILLIAM: Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be."
