dialogue_id,utterance_id,label_id,label,context_text_raw
Ses04M_impro05,Ses04M_impro05_F036,0,neutral,"<s> LINDA: And your bag is not my concern. MICHAEL: Look, I don't -- look, can we just not argue about this. Like-- LINDA: The fifty dollars I'm going to give you for your bag is really all I'm concerned with. MICHAEL: So what if- what if we- what if we do three forms LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but </s> LINDA: I understand you're frustrated, but-- </s> MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks."
Ses04M_impro05,Ses04M_impro05_M037,1,frustration,"<s> MICHAEL: Look, I don't -- look, can we just not argue about this. Like-- LINDA: The fifty dollars I'm going to give you for your bag is really all I'm concerned with. MICHAEL: So what if- what if we- what if we do three forms LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- </s> MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. </s> LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry?"
Ses04M_impro05,Ses04M_impro05_F037,0,neutral,"<s> LINDA: The fifty dollars I'm going to give you for your bag is really all I'm concerned with. MICHAEL: So what if- what if we- what if we do three forms LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. </s> LINDA: I know. I understand it's personal-- It's personal to you. I get that. </s> MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced."
Ses04M_impro05,Ses04M_impro05_M038,3,anger,"<s> MICHAEL: So what if- what if we- what if we do three forms LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. </s> MICHAEL: Please. </s> LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks."
Ses04M_impro05,Ses04M_impro05_F038,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. </s> LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey </s> MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M039,3,anger,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey </s> MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. </s> LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_F039,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. </s> LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. </s> MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M040,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. </s> MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. </s> LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_F040,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. </s> LINDA: Oh, yes. </s> MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M041,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. </s> MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. </s> LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_F041,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. </s> LINDA: I'm sorry, really. But-- </s> MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M042,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- </s> MICHAEL: But never seeing me again is not going to happen until you give me the three checks. </s> LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_F042,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. </s> LINDA: That I'm sorry? </s> MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M043,1,frustration,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? </s> MICHAEL: I don't -- I'm not- I'm not convinced. </s> MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M044,3,anger,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. </s> MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. </s> MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm?"
Ses04M_impro05,Ses04M_impro05_M045,3,anger,"<s> LINDA: I'm more than happy to not argue about it. I will give you your fifty dollar certificate. MICHAEL: with different names on them? That- LINDA: You can go ahead and go fill out the form. We'll look for your bag. MICHAEL: but, no. See, 'cause LINDA: Then that would be lying. MICHAEL: if we have three forms then I can get the hundred and fifty. LINDA: I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person. MICHAEL: Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but LINDA: I understand you're frustrated, but-- MICHAEL: um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please. LINDA: I know. I understand it's personal-- It's personal to you. I get that. MICHAEL: Please. LINDA: But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey MICHAEL: I'm already calm. Okay, I'm calm. I'm calm. LINDA: And I'm looking forward to that. However, I can't do that. I would lose my job. MICHAEL: Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again. LINDA: Oh, yes. MICHAEL: But that's not going to-- But you don't understand. You're looking forward to never seeing me again. LINDA: I'm sorry, really. But-- MICHAEL: But never seeing me again is not going to happen until you give me the three checks. LINDA: That I'm sorry? MICHAEL: I don't -- I'm not- I'm not convinced. MICHAEL: Yeah. If you were really sorry, you'd give me the three checks. </s> MICHAEL: So why don't we just do that and stop this nonsense, hmm? Hmm? </s>"
Ses04M_impro06,Ses04M_impro06_M000,2,sadness,"<s> </s> MICHAEL: Thanks. </s> LINDA: Hey, how you doing? MICHAEL: I know. I just -- I don't know. It's just weird because you have somebody who's, you know, LINDA: I'm sorry. MICHAEL: a major part of your life and then they're gone. And I don't know. That's not really -- it's never really happened to me before. LINDA: I know- I know there's nothing I can say that will really help, but-- MICHAEL: Yeah. LINDA: I'm sorry. It's never easy. MICHAEL: Thanks. LINDA: But, I'm here if there's anything you need. I mean, you just have to ask. I know -- MICHAEL: I just -- it's just not fair. LINDA: --it doesn't really do anything. But-- MICHAEL: I mean, they're, you know, they're upset. It's like you know, they LINDA: I know. It never is. MICHAEL: feel the same way everybody else does. LINDA: How's, um -- how's his parents doing? MICHAEL: [BREATHING] I mean, there's nothing really to talk about. He's gone and I'll never see him again. LINDA: I mean, what do you want to do? Do you want to- do you want to talk about it? Do you- MICHAEL: Yeah. LINDA: Well I know it's not a lot of help or anything, but at least you got to know him. I mean, at least you had the time with him that you did. MICHAEL: Yeah, I don't know. Sometimes I wish I didn't know him. So I wouldn't-- LINDA: I mean, we can be grateful for that. MICHAEL: This is just -- this is a terrible life. I just don't understand. LINDA: You feel that way now because you're upset. But you don't really think that. MICHAEL: I mean, it's just not fair. Like, I don't know. Why people -"
Ses04M_impro06,Ses04M_impro06_F000,2,sadness,"<s> MICHAEL: Thanks. </s> LINDA: Hey, how you doing? </s> MICHAEL: I know. I just -- I don't know. It's just weird because you have somebody who's, you know, LINDA: I'm sorry. MICHAEL: a major part of your life and then they're gone. And I don't know. That's not really -- it's never really happened to me before. LINDA: I know- I know there's nothing I can say that will really help, but-- MICHAEL: Yeah. LINDA: I'm sorry. It's never easy. MICHAEL: Thanks. LINDA: But, I'm here if there's anything you need. I mean, you just have to ask. I know -- MICHAEL: I just -- it's just not fair. LINDA: --it doesn't really do anything. But-- MICHAEL: I mean, they're, you know, they're upset. It's like you know, they LINDA: I know. It never is. MICHAEL: feel the same way everybody else does. LINDA: How's, um -- how's his parents doing? MICHAEL: [BREATHING] I mean, there's nothing really to talk about. He's gone and I'll never see him again. LINDA: I mean, what do you want to do? Do you want to- do you want to talk about it? Do you- MICHAEL: Yeah. LINDA: Well I know it's not a lot of help or anything, but at least you got to know him. I mean, at least you had the time with him that you did. MICHAEL: Yeah, I don't know. Sometimes I wish I didn't know him. So I wouldn't-- LINDA: I mean, we can be grateful for that. MICHAEL: This is just -- this is a terrible life. I just don't understand. LINDA: You feel that way now because you're upset. But you don't really think that. MICHAEL: I mean, it's just not fair. Like, I don't know. Why people -"
Ses04M_impro06,Ses04M_impro06_M001,2,sadness,"<s> MICHAEL: Thanks. LINDA: Hey, how you doing? </s> MICHAEL: I know. I just -- I don't know. It's just weird because you have somebody who's, you know, </s> LINDA: I'm sorry. MICHAEL: a major part of your life and then they're gone. And I don't know. That's not really -- it's never really happened to me before. LINDA: I know- I know there's nothing I can say that will really help, but-- MICHAEL: Yeah. LINDA: I'm sorry. It's never easy. MICHAEL: Thanks. LINDA: But, I'm here if there's anything you need. I mean, you just have to ask. I know -- MICHAEL: I just -- it's just not fair. LINDA: --it doesn't really do anything. But-- MICHAEL: I mean, they're, you know, they're upset. It's like you know, they LINDA: I know. It never is. MICHAEL: feel the same way everybody else does. LINDA: How's, um -- how's his parents doing? MICHAEL: [BREATHING] I mean, there's nothing really to talk about. He's gone and I'll never see him again. LINDA: I mean, what do you want to do? Do you want to- do you want to talk about it? Do you- MICHAEL: Yeah. LINDA: Well I know it's not a lot of help or anything, but at least you got to know him. I mean, at least you had the time with him that you did. MICHAEL: Yeah, I don't know. Sometimes I wish I didn't know him. So I wouldn't-- LINDA: I mean, we can be grateful for that. MICHAEL: This is just -- this is a terrible life. I just don't understand. LINDA: You feel that way now because you're upset. But you don't really think that. MICHAEL: I mean, it's just not fair. Like, I don't know. Why people -"
